Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team A,1,1,1,4,Shubman Gill,Nathan Lyon,0,4,0,1,1,0
Team A,1,1,2,0,Shubman Gill,Nathan Lyon,0,4,0,2,1,0
Team A,1,1,3,1,Shubman Gill,Pat Cummins,0,5,0,3,1,0
Team A,1,1,4,0,Rohit Sharma,Josh Hazlewood,0,5,0,1,1,0
Team A,1,1,5,6,Shubman Gill,Glenn Maxwell,0,11,0,4,2,0
Team A,1,1,6,0,Rohit Sharma,Adam Zampa,0,11,0,2,2,0
Team A,1,2,1,2,Rohit Sharma,Josh Hazlewood,0,13,0,3,2,0
Team A,1,2,2,0,Rohit Sharma,Glenn Maxwell,0,13,0,4,2,0
Team A,1,2,3,2,Shubman Gill,Pat Cummins,0,15,0,5,2,0
Team A,1,2,4,1,Shubman Gill,Adam Zampa,0,16,0,6,2,0
Team A,1,2,5,1,Rohit Sharma,Nathan Lyon,0,17,0,5,2,0
Team A,1,2,6,0,Shubman Gill,Mitchell Starc,0,17,0,7,2,0
Team A,1,3,1,0,Shubman Gill,Josh Hazlewood,0,17,0,8,2,0
Team A,1,3,2,1,Shubman Gill,Adam Zampa,0,18,0,9,2,0
Team A,1,3,3,1,Rohit Sharma,Mitchell Starc,0,19,0,6,2,0
Team A,1,3,4,1,Shubman Gill,Glenn Maxwell,0,20,0,10,2,0
Team A,1,3,5,0,Rohit Sharma,Glenn Maxwell,0,20,0,7,2,0
Team A,1,3,6,1,Rohit Sharma,Mitchell Starc,0,21,0,8,2,0
Team A,1,4,1,1,Rohit Sharma,Glenn Maxwell,0,22,0,9,2,0
Team A,1,4,2,0,Shubman Gill,Josh Hazlewood,0,22,0,11,2,0
Team A,1,4,3,0,Rohit Sharma,Pat Cummins,1,22,1,10,2,0
Team A,1,4,4,4,Shubman Gill,Adam Zampa,0,26,1,12,3,0
Team A,1,4,5,0,Shubman Gill,Adam Zampa,0,26,1,13,3,0
Team A,1,4,6,0,Virat Kohli,Josh Hazlewood,0,26,1,1,3,0
Team A,1,5,1,4,Shubman Gill,Josh Hazlewood,0,30,1,14,4,0
Team A,1,5,2,1,Shubman Gill,Adam Zampa,0,31,1,15,4,0
Team A,1,5,3,0,Shubman Gill,Adam Zampa,0,31,1,16,4,0
Team A,1,5,4,0,Shubman Gill,Pat Cummins,1,31,2,17,4,0
Team A,1,5,5,1,Virat Kohli,Nathan Lyon,0,32,2,2,4,0
Team A,1,5,6,0,KL Rahul,Adam Zampa,0,32,2,1,4,0
Team A,1,6,1,4,KL Rahul,Adam Zampa,0,36,2,2,5,0
Team A,1,6,2,0,Virat Kohli,Pat Cummins,0,36,2,3,5,0
