Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team A,1,1,1,1,Shubman Gill,Nathan Lyon,0,1,0,1,0,0
Team A,1,1,2,0,Shubman Gill,Mitchell Starc,0,1,0,2,0,0
Team A,1,1,3,0,Shubman Gill,Josh Hazlewood,1,1,1,3,0,0
Team A,1,1,4,1,Rohit Sharma,Mitchell Starc,0,2,1,1,0,0
Team A,1,1,5,0,Virat Kohli,Pat Cummins,0,2,1,1,0,0
Team A,1,1,6,3,Virat Kohli,Glenn Maxwell,0,5,1,2,0,0
Team A,1,2,1,1,Rohit Sharma,Josh Hazlewood,0,6,1,2,0,0
Team A,1,2,2,0,Rohit Sharma,Glenn Maxwell,0,6,1,3,0,0
Team A,1,2,3,1,Virat Kohli,Pat Cummins,0,7,1,3,0,0
Team A,1,2,4,2,Rohit Sharma,Mitchell Starc,0,9,1,4,0,0
Team A,1,2,5,1,Virat Kohli,Josh Hazlewood,0,10,1,4,0,0
Team A,1,2,6,0,Virat Kohli,Pat Cummins,0,10,1,5,0,0
Team A,1,3,1,0,Rohit Sharma,Mitchell Starc,0,10,1,5,0,0
Team A,1,3,2,1,Rohit Sharma,Josh Hazlewood,0,11,1,6,0,0
Team A,1,3,3,0,Virat Kohli,Josh Hazlewood,0,11,1,6,0,0
Team A,1,3,4,1,Rohit Sharma,Mitchell Starc,0,12,1,7,0,0
Team A,1,3,5,0,Virat Kohli,Adam Zampa,0,12,1,7,0,0
Team A,1,3,6,1,Virat Kohli,Josh Hazlewood,0,13,1,8,0,0
Team A,1,4,1,1,Rohit Sharma,Nathan Lyon,0,14,1,8,0,0
Team A,1,4,2,2,Rohit Sharma,Glenn Maxwell,0,16,1,9,0,0
Team A,1,4,3,0,Rohit Sharma,Adam Zampa,0,16,1,10,0,0
Team A,1,4,4,0,Rohit Sharma,Mitchell Starc,0,16,1,11,0,0
Team A,1,4,5,1,Virat Kohli,Nathan Lyon,0,17,1,9,0,0
Team A,1,4,6,0,Rohit Sharma,Nathan Lyon,0,17,1,12,0,0
Team A,1,5,1,0,Rohit Sharma,Josh Hazlewood,0,17,1,13,0,0
Team A,1,5,2,2,Rohit Sharma,Josh Hazlewood,0,19,1,14,0,0
Team A,1,5,3,1,Virat Kohli,Josh Hazlewood,0,20,1,10,0,0
Team A,1,5,4,0,Virat Kohli,Adam Zampa,0,20,1,11,0,0
Team A,1,5,5,2,Virat Kohli,Josh Hazlewood,0,22,1,12,0,0
Team A,1,5,6,0,Virat Kohli,Mitchell Starc,0,22,1,13,0,0
Team A,1,6,1,0,Virat Kohli,Pat Cummins,0,22,1,14,0,0
Team A,1,6,2,2,Virat Kohli,Mitchell Starc,0,24,1,15,0,0
Team A,1,6,3,2,Rohit Sharma,Mitchell Starc,0,26,1,15,0,0
Team A,1,6,4,1,Virat Kohli,Nathan Lyon,0,27,1,16,0,0
Team A,1,6,5,0,Virat Kohli,Nathan Lyon,0,27,1,17,0,0
Team A,1,6,6,1,Rohit Sharma,Josh Hazlewood,0,28,1,16,0,0
Team A,1,7,1,0,Rohit Sharma,Pat Cummins,0,28,1,17,0,0
Team A,1,7,2,0,Virat Kohli,Mitchell Starc,0,28,1,18,0,0
Team A,1,7,3,1,Virat Kohli,Nathan Lyon,0,29,1,19,0,0
